Date,Hour,Predicted_Probability,Predicted_Peak
2008-03-18,23,0.0,0
2008-03-18,24,0.0,0
2008-03-19,1,0.0,0
2008-03-19,2,0.0,0
2008-03-19,3,0.0,0
2008-03-19,4,0.008366402116402117,0
2008-03-19,5,0.0046,0
2008-03-19,6,0.07764242095296044,0
2008-03-19,7,0.04454943153497102,0
2008-03-19,8,0.009173789173789174,0
2008-03-19,9,0.0,0
2008-03-19,10,0.0,0
2008-03-19,11,0.0,0
2008-03-19,12,0.0,0
2008-03-19,13,0.0,0
2008-03-19,14,0.0,0
2008-03-19,15,0.0,0
2008-03-19,16,0.0,0
2008-03-19,17,0.0,0
2008-03-19,18,0.01875112917795845,0
2008-03-19,19,0.2209274711759443,0
2008-03-19,20,0.7986025744636575,1
2008-03-19,21,0.502301223423805,0
2008-03-19,22,0.012941595441595441,0
2008-03-19,23,0.0,0
2008-03-19,24,0.0,0
2008-03-20,1,0.0,0
2008-03-20,2,0.0,0
2008-03-20,3,0.0,0
2008-03-20,4,0.0,0
2008-03-20,5,0.0,0
2008-03-20,6,0.00359375,0
2008-03-20,7,0.030195396465984698,0
2008-03-20,8,0.07811543338734958,0
2008-03-20,9,0.036358216477175354,0
2008-03-20,10,0.031288671370650695,0
2008-03-20,11,0.004726027397260275,0
2008-03-20,12,0.004726027397260275,0
2008-03-20,13,0.0,0
2008-03-20,14,0.0,0
2008-03-20,15,0.0,0
2008-03-20,16,0.0,0
2008-03-20,17,0.0,0
2008-03-20,18,0.004791666666666667,0
2008-03-20,19,0.06505877766555274,0
2008-03-20,20,0.33800563470818445,1
2008-03-20,21,0.22506240156321794,0
2008-03-20,22,0.014043738629472408,0
2008-03-20,23,0.0,0
2008-03-20,24,0.0,0
2008-03-21,1,0.0,0
2008-03-21,2,0.0,0
2008-03-21,3,0.0,0
2008-03-21,4,0.00785300925925926,0
2008-03-21,5,0.00785300925925926,0
2008-03-21,6,0.0,0
2008-03-21,7,0.8093309205449075,0
2008-03-21,8,0.8276106644093443,1
2008-03-21,9,0.016371527777777777,0
2008-03-21,10,0.039984637889832066,0
2008-03-21,11,0.00359375,0
2008-03-21,12,0.00359375,0
2008-03-21,13,0.00359375,0
2008-03-21,14,0.00359375,0
2008-03-21,15,0.00359375,0
2008-03-21,16,0.0,0
2008-03-21,17,0.0,0
2008-03-21,18,0.0,0
2008-03-21,19,0.01323928347233432,0
2008-03-21,20,0.009203681472589036,0
2008-03-21,21,0.003833333333333333,0
2008-03-21,22,0.004107142857142857,0
2008-03-21,23,0.0,0
2008-03-21,24,0.0,0
2008-03-22,1,0.0,0
2008-03-22,2,0.0,0
2008-03-22,3,0.0,0
2008-03-22,4,0.06645441216521197,0
2008-03-22,5,0.003833333333333333,0
2008-03-22,6,0.017321475009101785,0
2008-03-22,7,0.00965082159624413,0
2008-03-22,8,0.103994935927824,0
2008-03-22,9,0.07117776910385361,0
2008-03-22,10,0.02699289819376027,0
2008-03-22,11,0.013991666666666666,0
2008-03-22,12,0.0,0
2008-03-22,13,0.0,0
2008-03-22,14,0.0,0
2008-03-22,15,0.0,0
2008-03-22,16,0.029863682103195673,0
2008-03-22,17,0.04649604290572032,0
2008-03-22,18,0.1697503795611881,0
2008-03-22,19,0.026835907610907612,0
2008-03-22,20,0.806686166509436,1
2008-03-22,21,0.5263068620137897,0
2008-03-22,22,0.049721341691239936,0
2008-03-22,23,0.0,0
2008-03-22,24,0.0,0
2008-03-23,1,0.0,0
2008-03-23,2,0.0,0
2008-03-23,3,0.0,0
2008-03-23,4,0.08256119350745598,0
2008-03-23,5,0.004423076923076923,0
2008-03-23,6,0.0,0
2008-03-23,7,0.003833333333333333,0
2008-03-23,8,0.17774842412575612,0
2008-03-23,9,0.5147540733774381,1
2008-03-23,10,0.11694777409095126,0
2008-03-23,11,0.0,0
2008-03-23,12,0.0,0
2008-03-23,13,0.009326027397260274,0
2008-03-23,14,0.004914529914529914,0
2008-03-23,15,0.0042592592592592595,0
2008-03-23,16,0.014031484388627247,0
2008-03-23,17,0.0,0
2008-03-23,18,0.0,0
2008-03-23,19,0.11569736177512041,0
2008-03-23,20,0.10312123528335267,0
2008-03-23,21,0.14053142420783102,0
2008-03-23,22,0.014196096870065941,0
2008-03-23,23,0.0,0
2008-03-23,24,0.0,0
2008-03-24,1,0.004107142857142857,0
2008-03-24,2,0.004107142857142857,0
2008-03-24,3,0.004107142857142857,0
2008-03-24,4,0.07285359277485527,0
2008-03-24,5,0.004107142857142857,0
2008-03-24,6,0.0,0
2008-03-24,7,0.6525195803438001,0
2008-03-24,8,0.8128119002962234,1
2008-03-24,9,0.009107142857142857,0
2008-03-24,10,0.09875777084079802,0
2008-03-24,11,0.01271203796203796,0
2008-03-24,12,0.00828896103896104,0
2008-03-24,13,0.00828896103896104,0
2008-03-24,14,0.00828896103896104,0
2008-03-24,15,0.00828896103896104,0
2008-03-24,16,0.0,0
2008-03-24,17,0.0,0
2008-03-24,18,0.0,0
2008-03-24,19,0.1167496499821468,0
2008-03-24,20,0.2543749135738921,0
2008-03-24,21,0.20676733071374476,0
2008-03-24,22,0.0,0
2008-03-24,23,0.004107142857142857,0
2008-03-24,24,0.004107142857142857,0
2008-03-25,1,0.004107142857142857,0
2008-03-25,2,0.004107142857142857,0
2008-03-25,3,0.004107142857142857,0
2008-03-25,4,0.00794047619047619,0
2008-03-25,5,0.004107142857142857,0
2008-03-25,6,0.0,0
2008-03-25,7,0.8098379302720375,1
2008-03-25,8,0.793194807970232,0
2008-03-25,9,0.008966297786720322,0
2008-03-25,10,0.01641579735342413,0
2008-03-25,11,0.004107142857142857,0
2008-03-25,12,0.004107142857142857,0
2008-03-25,13,0.004107142857142857,0
2008-03-25,14,0.004107142857142857,0
2008-03-25,15,0.004107142857142857,0
2008-03-25,16,0.0,0
2008-03-25,17,0.0,0
2008-03-25,18,0.0,0
2008-03-25,19,0.16173333108236443,0
2008-03-25,20,0.06533788115602497,0
2008-03-25,21,0.037594215153986796,0
2008-03-25,22,0.0,0
2008-03-25,23,0.004107142857142857,0
2008-03-25,24,0.004107142857142857,0
2008-03-26,1,0.0,0
2008-03-26,2,0.0,0
2008-03-26,3,0.0,0
2008-03-26,4,0.0,0
2008-03-26,5,0.0,0
2008-03-26,6,0.0,0
2008-03-26,7,0.6405337495593215,1
2008-03-26,8,0.5144146073110631,0
2008-03-26,9,0.0,0
2008-03-26,10,0.02264614370264525,0
2008-03-26,11,0.0,0
2008-03-26,12,0.0,0
2008-03-26,13,0.0,0
2008-03-26,14,0.0,0
2008-03-26,15,0.0,0
2008-03-26,16,0.0,0
2008-03-26,17,0.0,0
2008-03-26,18,0.0,0
2008-03-26,19,0.0042592592592592595,0
2008-03-26,20,0.05249611977874157,0
2008-03-26,21,0.1283801039053306,0
2008-03-26,22,0.0,0
2008-03-26,23,0.0,0
2008-03-26,24,0.0,0
2008-03-27,1,0.0,0
2008-03-27,2,0.0,0
2008-03-27,3,0.0,0
2008-03-27,4,0.012637362637362638,0
2008-03-27,5,0.004423076923076922,0
2008-03-27,6,0.0,0
2008-03-27,7,0.3517541727028492,0
2008-03-27,8,0.2746726220127098,0
2008-03-27,9,0.07324122042988179,0
2008-03-27,10,0.0,0
2008-03-27,11,0.0,0
2008-03-27,12,0.0,0
2008-03-27,13,0.0,0
2008-03-27,14,0.0,0
2008-03-27,15,0.0,0
2008-03-27,16,0.0045098039215686276,0
2008-03-27,17,0.057846927738402915,0
2008-03-27,18,0.03962363051206947,0
2008-03-27,19,0.06011975543678993,0
2008-03-27,20,0.6535941126208885,1
2008-03-27,21,0.6119956823812998,0
2008-03-27,22,0.008072660098522167,0
2008-03-27,23,0.0,0
2008-03-27,24,0.0,0
2008-03-28,1,0.0,0
2008-03-28,2,0.0,0
2008-03-28,3,0.0,0
2008-03-28,4,0.0,0
2008-03-28,5,0.0,0
2008-03-28,6,0.0,0
2008-03-28,7,0.0,0
2008-03-28,8,0.0,0
2008-03-28,9,0.0,0
2008-03-28,10,0.004539473684210526,0
2008-03-28,11,0.0,0
2008-03-28,12,0.0,0
2008-03-28,13,0.0,0
2008-03-28,14,0.004726027397260275,0
2008-03-28,15,0.22160468177203171,0
2008-03-28,16,0.021927441077441077,0
2008-03-28,17,0.32451430054424124,0
2008-03-28,18,0.0195487336262165,0
2008-03-28,19,0.16868349938536942,0
2008-03-28,20,0.5747371348187263,0
2008-03-28,21,0.5915990494589669,1
2008-03-28,22,0.02543733246319453,0
2008-03-28,23,0.0,0
2008-03-28,24,0.0,0
2008-03-29,1,0.0,0
2008-03-29,2,0.0,0
2008-03-29,3,0.0,0
2008-03-29,4,0.0,0
2008-03-29,5,0.0,0
2008-03-29,6,0.0,0
2008-03-29,7,0.0,0
2008-03-29,8,0.09671904324034841,0
2008-03-29,9,0.09696920675121636,0
2008-03-29,10,0.04004295029698026,0
2008-03-29,11,0.008985286656519533,0
2008-03-29,12,0.0042592592592592595,0
2008-03-29,13,0.0042592592592592595,0
2008-03-29,14,0.0042592592592592595,0
2008-03-29,15,0.00975277195085406,0
2008-03-29,16,0.01373977086743044,0
2008-03-29,17,0.0648858563083411,0
2008-03-29,18,0.09386384853043132,0
2008-03-29,19,0.3388413895591953,1
2008-03-29,20,0.26061274787784716,0
2008-03-29,21,0.29428786298013676,0
2008-03-29,22,0.022965160050893833,0
2008-03-29,23,0.0,0
2008-03-29,24,0.0,0
2008-03-30,1,0.0,0
2008-03-30,2,0.0,0
2008-03-30,3,0.0,0
2008-03-30,4,0.0,0
2008-03-30,5,0.0,0
2008-03-30,6,0.0,0
2008-03-30,7,0.01473671836437794,0
2008-03-30,8,0.5828265862940899,0
2008-03-30,9,0.7702784522840807,1
2008-03-30,10,0.0,0
2008-03-30,11,0.0,0
2008-03-30,12,0.0,0
2008-03-30,13,0.0,0
2008-03-30,14,0.0,0
2008-03-30,15,0.0,0
2008-03-30,16,0.0,0
2008-03-30,17,0.0,0
2008-03-30,18,0.0,0
2008-03-30,19,0.16537199994819374,0
2008-03-30,20,0.20440160775006647,0
2008-03-30,21,0.1229030137875452,0
2008-03-30,22,0.0,0
2008-03-30,23,0.0,0
2008-03-30,24,0.0,0
2008-03-31,1,0.0,0
2008-03-31,2,0.0,0
2008-03-31,3,0.0,0
2008-03-31,4,0.0,0
2008-03-31,5,0.0,0
2008-03-31,6,0.0,0
2008-03-31,7,0.41491473502321596,1
2008-03-31,8,0.3083596421639893,0
2008-03-31,9,0.009295958279009127,0
2008-03-31,10,0.0,0
2008-03-31,11,0.0,0
2008-03-31,12,0.0,0
2008-03-31,13,0.004107142857142857,0
2008-03-31,14,0.0,0
2008-03-31,15,0.0,0
2008-03-31,16,0.0,0
2008-03-31,17,0.0,0
2008-03-31,18,0.0,0
2008-03-31,19,0.0453391021117106,0
2008-03-31,20,0.05086831689674775,0
2008-03-31,21,0.021244877929088454,0
2008-03-31,22,0.0,0
2008-03-31,23,0.0,0
2008-03-31,24,0.0,0
2008-04-01,1,0.0,0
2008-04-01,2,0.0,0
2008-04-01,3,0.0,0
2008-04-01,4,0.004842105263157895,0
2008-04-01,5,0.0,0
2008-04-01,6,0.0,0
2008-04-01,7,0.0,0
2008-04-01,8,0.0,0
2008-04-01,9,0.0,0
2008-04-01,10,0.0,0
2008-04-01,11,0.0,0
2008-04-01,12,0.0,0
2008-04-01,13,0.0,0
2008-04-01,14,0.0,0
2008-04-01,15,0.0,0
2008-04-01,16,0.013976109403674797,0
2008-04-01,17,0.012179802955665025,0
2008-04-01,18,0.09501018762930548,0
2008-04-01,19,0.22411688347839237,0
2008-04-01,20,0.41516497236620287,0
2008-04-01,21,0.7222065583287944,1
2008-04-01,22,0.004423076923076922,0
2008-04-01,23,0.0,0
2008-04-01,24,0.0,0
2008-04-02,1,0.0,0
2008-04-02,2,0.0,0
2008-04-02,3,0.0,0
2008-04-02,4,0.0,0
2008-04-02,5,0.0,0
2008-04-02,6,0.0,0
2008-04-02,7,0.0,0
2008-04-02,8,0.0,0
2008-04-02,9,0.0,0
2008-04-02,10,0.0,0
2008-04-02,11,0.0,0
2008-04-02,12,0.0,0
2008-04-02,13,0.0,0
2008-04-02,14,0.0,0
2008-04-02,15,0.0,0
2008-04-02,16,0.0042592592592592595,0
2008-04-02,17,0.0,0
2008-04-02,18,0.004956896551724138,0
2008-04-02,19,0.3533196896194946,0
2008-04-02,20,0.42595377717361627,0
2008-04-02,21,0.7271724342986845,1
2008-04-02,22,0.0,0
2008-04-02,23,0.0,0
2008-04-02,24,0.0,0
2008-04-03,1,0.0,0
2008-04-03,2,0.0,0
2008-04-03,3,0.0,0
2008-04-03,4,0.0,0
2008-04-03,5,0.0,0
2008-04-03,6,0.0,0
2008-04-03,7,0.17767332106302403,0
2008-04-03,8,0.7702729244145378,1
2008-04-03,9,0.009132140615191464,0
2008-04-03,10,0.018160729847494554,0
2008-04-03,11,0.0,0
2008-04-03,12,0.0042592592592592595,0
2008-04-03,13,0.0,0
2008-04-03,14,0.0,0
2008-04-03,15,0.0,0
2008-04-03,16,0.0046,0
2008-04-03,17,0.0,0
2008-04-03,18,0.005,0
2008-04-03,19,0.04540447295245706,0
2008-04-03,20,0.07813566579317056,0
2008-04-03,21,0.09065195158803595,0
2008-04-03,22,0.009252071962805742,0
2008-04-03,23,0.0,0
2008-04-03,24,0.0,0
2008-04-04,1,0.0,0
2008-04-04,2,0.0,0
2008-04-04,3,0.0,0
2008-04-04,4,0.008769063180827888,0
2008-04-04,5,0.008769063180827888,0
2008-04-04,6,0.004423076923076922,0
2008-04-04,7,0.23009597238506682,0
2008-04-04,8,0.7423126140769567,1
2008-04-04,9,0.044748434064613034,0
2008-04-04,10,0.04090105613710405,0
2008-04-04,11,0.013724547511312217,0
2008-04-04,12,0.0,0
2008-04-04,13,0.0,0
2008-04-04,14,0.0,0
2008-04-04,15,0.0,0
2008-04-04,16,0.0,0
2008-04-04,17,0.0,0
2008-04-04,18,0.0,0
2008-04-04,19,0.02165743066457352,0
2008-04-04,20,0.04047792815982196,0
2008-04-04,21,0.08669014637571719,0
2008-04-04,22,0.0,0
2008-04-04,23,0.0,0
2008-04-04,24,0.0,0
2008-04-05,1,0.0,0
2008-04-05,2,0.0,0
2008-04-05,3,0.0,0
2008-04-05,4,0.0,0
2008-04-05,5,0.0,0
2008-04-05,6,0.018603420942845224,0
2008-04-05,7,0.0,0
2008-04-05,8,0.0,0
2008-04-05,9,0.0,0
2008-04-05,10,0.0,0
2008-04-05,11,0.0,0
2008-04-05,12,0.0,0
2008-04-05,13,0.0,0
2008-04-05,14,0.0,0
2008-04-05,15,0.0042592592592592595,0
2008-04-05,16,0.013391399874450725,0
2008-04-05,17,0.004107142857142857,0
2008-04-05,18,0.012814285714285716,0
2008-04-05,19,0.09015801703273141,0
2008-04-05,20,0.4718431025840639,0
2008-04-05,21,0.6336044027307004,1
2008-04-05,22,0.05075605048396939,0
2008-04-05,23,0.0,0
2008-04-05,24,0.0,0
2008-04-06,1,0.0,0
2008-04-06,2,0.0,0
2008-04-06,3,0.0,0
2008-04-06,4,0.009892600205549846,0
2008-04-06,5,0.004964028776978418,0
2008-04-06,6,0.0,0
2008-04-06,7,0.0,0
2008-04-06,8,0.0,0
2008-04-06,9,0.004423076923076923,0
2008-04-06,10,0.009351648351648352,0
2008-04-06,11,0.0,0
2008-04-06,12,0.0,0
2008-04-06,13,0.0,0
2008-04-06,14,0.0,0
2008-04-06,15,0.004893617021276596,0
2008-04-06,16,0.03260770848132213,0
2008-04-06,17,0.004107142857142857,0
2008-04-06,18,0.02228233082706767,0
2008-04-06,19,0.15909254270464576,0
2008-04-06,20,0.45377063083702945,0
2008-04-06,21,0.5773879137897225,1
2008-04-06,22,0.013345562481868547,0
2008-04-06,23,0.0,0
2008-04-06,24,0.0,0
2008-04-07,1,0.0,0
2008-04-07,2,0.0,0
2008-04-07,3,0.0,0
2008-04-07,4,0.0,0
2008-04-07,5,0.0,0
2008-04-07,6,0.0,0
2008-04-07,7,0.3020124874770923,0
2008-04-07,8,0.5972111582145867,1
2008-04-07,9,0.004872881355932204,0
2008-04-07,10,0.0046,0
2008-04-07,11,0.008707142857142858,0
2008-04-07,12,0.0,0
2008-04-07,13,0.0,0
2008-04-07,14,0.0,0
2008-04-07,15,0.0,0
2008-04-07,16,0.0,0
2008-04-07,17,0.0,0
2008-04-07,18,0.0,0
2008-04-07,19,0.0700529486923803,0
2008-04-07,20,0.28515935126094943,0
2008-04-07,21,0.07863603682423757,0
2008-04-07,22,0.0,0
2008-04-07,23,0.0,0
2008-04-07,24,0.0,0
2008-04-08,1,0.0,0
2008-04-08,2,0.0,0
2008-04-08,3,0.0,0
2008-04-08,4,0.0,0
2008-04-08,5,0.004107142857142858,0
2008-04-08,6,0.0,0
2008-04-08,7,0.2731650334063309,0
2008-04-08,8,0.8224062122686451,1
2008-04-08,9,0.01398268527750083,0
2008-04-08,10,0.0,0
2008-04-08,11,0.0,0
2008-04-08,12,0.0,0
2008-04-08,13,0.0,0
2008-04-08,14,0.0,0
2008-04-08,15,0.0,0
2008-04-08,16,0.0,0
2008-04-08,17,0.0,0
2008-04-08,18,0.0,0
2008-04-08,19,0.05547436275271199,0
2008-04-08,20,0.06661177863835072,0
2008-04-08,21,0.1458524446359386,0
2008-04-08,22,0.0,0
2008-04-08,23,0.0,0
2008-04-08,24,0.0,0
2008-04-09,1,0.0,0
2008-04-09,2,0.0,0
2008-04-09,3,0.0,0
2008-04-09,4,0.0,0
2008-04-09,5,0.0,0
2008-04-09,6,0.0,0
2008-04-09,7,0.25238848958430293,0
2008-04-09,8,0.3369957239120352,1
2008-04-09,9,0.008475321162947937,0
2008-04-09,10,0.040793324329939755,0
2008-04-09,11,0.0,0
2008-04-09,12,0.0,0
2008-04-09,13,0.0,0
2008-04-09,14,0.0,0
2008-04-09,15,0.0,0
2008-04-09,16,0.0,0
2008-04-09,17,0.0,0
2008-04-09,18,0.004107142857142857,0
2008-04-09,19,0.008587662337662337,0
2008-04-09,20,0.11594948038088398,0
2008-04-09,21,0.30401678982413605,0
2008-04-09,22,0.01371308808808809,0
2008-04-09,23,0.0,0
2008-04-09,24,0.0,0
2008-04-10,1,0.0,0
2008-04-10,2,0.0,0
2008-04-10,3,0.0,0
2008-04-10,4,0.008530219780219778,0
2008-04-10,5,0.01901949589523202,0
2008-04-10,6,0.009368674298987889,0
2008-04-10,7,0.15495943424329187,0
2008-04-10,8,0.11087603499974245,0
2008-04-10,9,0.03070411159676218,0
2008-04-10,10,0.0,0
2008-04-10,11,0.0,0
2008-04-10,12,0.0,0
2008-04-10,13,0.0,0
2008-04-10,14,0.0,0
2008-04-10,15,0.0,0
2008-04-10,16,0.0,0
2008-04-10,17,0.03106603688708952,0
2008-04-10,18,0.07949344422246418,0
2008-04-10,19,0.08015322392947595,0
2008-04-10,20,0.38707052108885975,0
2008-04-10,21,0.7200075514022867,1
2008-04-10,22,0.003965517241379311,0
2008-04-10,23,0.0,0
2008-04-10,24,0.0,0
2008-04-11,1,0.0,0
2008-04-11,2,0.0,0
2008-04-11,3,0.0,0
2008-04-11,4,0.0,0
2008-04-11,5,0.0,0
2008-04-11,6,0.0,0
2008-04-11,7,0.0,0
2008-04-11,8,0.0,0
2008-04-11,9,0.0,0
2008-04-11,10,0.004539473684210526,0
2008-04-11,11,0.0,0
2008-04-11,12,0.0,0
2008-04-11,13,0.0,0
2008-04-11,14,0.06611898660118251,0
2008-04-11,15,0.032269659768461266,0
2008-04-11,16,0.01885019272707243,0
2008-04-11,17,0.17778611302421027,0
2008-04-11,18,0.2707918775406927,0
2008-04-11,19,0.16316105119405855,0
2008-04-11,20,0.08223524517382211,0
2008-04-11,21,0.45258980692273376,1
2008-04-11,22,0.009485544217687077,0
2008-04-11,23,0.0,0
2008-04-11,24,0.0,0
2008-04-12,1,0.0,0
2008-04-12,2,0.0,0
2008-04-12,3,0.0,0
2008-04-12,4,0.0,0
2008-04-12,5,0.0,0
2008-04-12,6,0.0,0
2008-04-12,7,0.0,0
2008-04-12,8,0.0,0
2008-04-12,9,0.0,0
2008-04-12,10,0.0,0
2008-04-12,11,0.0,0
2008-04-12,12,0.0,0
2008-04-12,13,0.003898305084745763,0
2008-04-12,14,0.0,0
2008-04-12,15,0.0042592592592592595,0
2008-04-12,16,0.08711067438814775,0
2008-04-12,17,0.017275702426564496,0
2008-04-12,18,0.055860608830435005,0
2008-04-12,19,0.1065059224305216,0
2008-04-12,20,0.48786752012677403,0
2008-04-12,21,0.6011546391947338,1
2008-04-12,22,0.012276086182336183,0
2008-04-12,23,0.0,0
2008-04-12,24,0.0,0
2008-04-13,1,0.0,0
2008-04-13,2,0.0,0
2008-04-13,3,0.0,0
2008-04-13,4,0.0,0
2008-04-13,5,0.0,0
2008-04-13,6,0.0,0
2008-04-13,7,0.0,0
2008-04-13,8,0.009326027397260274,0
2008-04-13,9,0.00885925925925926,0
2008-04-13,10,0.004423076923076923,0
2008-04-13,11,0.0,0
2008-04-13,12,0.0,0
2008-04-13,13,0.0,0
2008-04-13,14,0.0,0
2008-04-13,15,0.0,0
2008-04-13,16,0.009132140615191464,0
2008-04-13,17,0.030015140415140414,0
2008-04-13,18,0.04859390149846772,0
2008-04-13,19,0.09664649507711115,0
2008-04-13,20,0.4587505868139264,0
2008-04-13,21,0.6492528304132688,1
2008-04-13,22,0.013345562481868547,0
2008-04-13,23,0.0,0
2008-04-13,24,0.0,0
2008-04-14,1,0.0,0
2008-04-14,2,0.0,0
2008-04-14,3,0.0,0
2008-04-14,4,0.0,0
2008-04-14,5,0.0,0
2008-04-14,6,0.0,0
2008-04-14,7,0.5822975821122561,0
2008-04-14,8,0.7543831660917536,1
2008-04-14,9,0.00338235294117647,0
2008-04-14,10,0.0,0
2008-04-14,11,0.0,0
2008-04-14,12,0.0,0
2008-04-14,13,0.0,0
2008-04-14,14,0.0,0
2008-04-14,15,0.004181818181818182,0
2008-04-14,16,0.0,0
2008-04-14,17,0.0,0
2008-04-14,18,0.0042592592592592595,0
2008-04-14,19,0.1513928160367668,0
2008-04-14,20,0.22256229750337922,0
2008-04-14,21,0.3772737174100352,0
2008-04-14,22,0.0,0
2008-04-14,23,0.0,0
2008-04-14,24,0.0,0
2008-04-15,1,0.0,0
2008-04-15,2,0.0,0
2008-04-15,3,0.0,0
2008-04-15,4,0.0,0
2008-04-15,5,0.0,0
2008-04-15,6,0.0,0
2008-04-15,7,0.563980382309441,0
2008-04-15,8,0.8167518549697005,1
2008-04-15,9,0.0,0
2008-04-15,10,0.0,0
2008-04-15,11,0.004914529914529914,0
2008-04-15,12,0.0,0
2008-04-15,13,0.0,0
2008-04-15,14,0.0,0
2008-04-15,15,0.0,0
2008-04-15,16,0.0,0
2008-04-15,17,0.0,0
2008-04-15,18,0.0,0
2008-04-15,19,0.027884730544438793,0
2008-04-15,20,0.009535982814178303,0
2008-04-15,21,0.06374874540884451,0
2008-04-15,22,0.009583333333333334,0
2008-04-15,23,0.0,0
2008-04-15,24,0.0,0
2008-04-16,1,0.0,0
2008-04-16,2,0.0,0
2008-04-16,3,0.0,0
2008-04-16,4,0.007968936678614098,0
2008-04-16,5,0.0042592592592592595,0
2008-04-16,6,0.0,0
2008-04-16,7,0.6036962813249782,0
2008-04-16,8,0.885740758616181,1
2008-04-16,9,0.00764161220043573,0
2008-04-16,10,0.048671047446694586,0
2008-04-16,11,0.01606152927120669,0
2008-04-16,12,0.02032078853046595,0
2008-04-16,13,0.02032078853046595,0
2008-04-16,14,0.02032078853046595,0
2008-04-16,15,0.007968936678614098,0
2008-04-16,16,0.0,0
2008-04-16,17,0.0,0
2008-04-16,18,0.0,0
2008-04-16,19,0.017983806770571476,0
2008-04-16,20,0.008626347866854196,0
2008-04-16,21,0.014079618540696386,0
2008-04-16,22,0.0,0
2008-04-16,23,0.0,0
2008-04-16,24,0.0,0
2008-04-17,1,0.0,0
2008-04-17,2,0.0,0
2008-04-17,3,0.0,0
2008-04-17,4,0.0,0
2008-04-17,5,0.0,0
2008-04-17,6,0.0,0
2008-04-17,7,0.5826006437735851,0
2008-04-17,8,0.8892268564788712,1
2008-04-17,9,0.004107142857142857,0
2008-04-17,10,0.04592636160314429,0
2008-04-17,11,0.0,0
2008-04-17,12,0.0,0
2008-04-17,13,0.0,0
2008-04-17,14,0.0,0
2008-04-17,15,0.0,0
2008-04-17,16,0.011851250601250602,0
2008-04-17,17,0.0042592592592592595,0
2008-04-17,18,0.004423076923076923,0
2008-04-17,19,0.02916880766149001,0
2008-04-17,20,0.04793141577787676,0
2008-04-17,21,0.23611658900710197,0
2008-04-17,22,0.0327614626420279,0
2008-04-17,23,0.0,0
2008-04-17,24,0.0,0
2008-04-18,1,0.0,0
2008-04-18,2,0.0,0
2008-04-18,3,0.0,0
2008-04-18,4,0.0,0
2008-04-18,5,0.0,0
2008-04-18,6,0.004423076923076923,0
2008-04-18,7,0.028957238829342535,0
2008-04-18,8,0.6357648857419457,1
2008-04-18,9,0.036677401646237694,0
2008-04-18,10,0.0,0
2008-04-18,11,0.0,0
2008-04-18,12,0.0,0
2008-04-18,13,0.0,0
2008-04-18,14,0.0,0
2008-04-18,15,0.030027008334704022,0
2008-04-18,16,0.013679164207539942,0
2008-04-18,17,0.06476845153444274,0
2008-04-18,18,0.17613126870516815,0
2008-04-18,19,0.14750337931575255,0
2008-04-18,20,0.09968238518492306,0
2008-04-18,21,0.5996637502429999,0
2008-04-18,22,0.11362567119596834,0
2008-04-18,23,0.0,0
2008-04-18,24,0.0,0
2008-04-19,1,0.0,0
2008-04-19,2,0.0,0
2008-04-19,3,0.0,0
2008-04-19,4,0.0,0
2008-04-19,5,0.0,0
2008-04-19,6,0.0,0
2008-04-19,7,0.012047619047619047,0
2008-04-19,8,0.0,0
2008-04-19,9,0.008015151515151515,0
2008-04-19,10,0.008015151515151515,0
2008-04-19,11,0.0,0
2008-04-19,12,0.0,0
2008-04-19,13,0.0,0
2008-04-19,14,0.004893617021276596,0
2008-04-19,15,0.009152876280535856,0
2008-04-19,16,0.1644619118418421,0
2008-04-19,17,0.11572782993604327,0
2008-04-19,18,0.24548823766074132,0
2008-04-19,19,0.10493046158334955,0
2008-04-19,20,0.4502976702598073,0
2008-04-19,21,0.6724201640521135,1
2008-04-19,22,0.31502594184023996,0
2008-04-19,23,0.0,0
2008-04-19,24,0.0,0
2008-04-20,1,0.0,0
2008-04-20,2,0.0,0
2008-04-20,3,0.0,0
2008-04-20,4,0.0,0
2008-04-20,5,0.0,0
2008-04-20,6,0.0,0
2008-04-20,7,0.0,0
2008-04-20,8,0.0,0
2008-04-20,9,0.003833333333333333,0
2008-04-20,10,0.00794047619047619,0
2008-04-20,11,0.0,0
2008-04-20,12,0.0,0
2008-04-20,13,0.0,0
2008-04-20,14,0.0,0
2008-04-20,15,0.0,0
2008-04-20,16,0.080964464620987,0
2008-04-20,17,0.0,0
2008-04-20,18,0.0,0
2008-04-20,19,0.08217870497467361,0
2008-04-20,20,0.35534355225100983,0
2008-04-20,21,0.5130497053465689,0
2008-04-20,22,0.5359187670543978,1
2008-04-20,23,0.0,0
2008-04-20,24,0.0,0
2008-04-21,1,0.0,0
2008-04-21,2,0.0,0
2008-04-21,3,0.0,0
2008-04-21,4,0.0,0
2008-04-21,5,0.017322478461976897,0
2008-04-21,6,0.008366402116402116,0
2008-04-21,7,0.017364672364672363,0
2008-04-21,8,0.013850146119053684,0
2008-04-21,9,0.004693877551020408,0
2008-04-21,10,0.0,0
2008-04-21,11,0.0,0
2008-04-21,12,0.0,0
2008-04-21,13,0.0,0
2008-04-21,14,0.0,0
2008-04-21,15,0.0,0
2008-04-21,16,0.12259990313151999,0
2008-04-21,17,0.0,0
2008-04-21,18,0.0,0
2008-04-21,19,0.21878114715836272,0
